sku_id,city_id,period_month,qty_issued,prediccion
MRO-10045,NAVA,2025-08,12,15.44771207291023
MRO-10045,NAVA,2025-09,16,13.420351344802027
MRO-10045,NAVA,2025-10,21,15.73849884390541
MRO-10045,NAVA,2025-11,17,14.643648480734345
MRO-10045,NAVA,2025-12,14,14.153162645567116
MRO-10045,NAVA,2026-01,19,16.493541823213587
MRO-10045,OBRE,2025-08,7,6.317593644357778
MRO-10045,OBRE,2025-09,6,6.804954432714718
MRO-10045,OBRE,2025-10,10,8.177499203402848
MRO-10045,OBRE,2025-11,10,6.382245993329239
MRO-10045,OBRE,2025-12,5,5.113012793829078
MRO-10045,OBRE,2026-01,7,8.704742116258792
MRO-10046,NAVA,2025-08,11,14.623050752525486
MRO-10046,NAVA,2025-09,10,13.896474736447578
MRO-10046,NAVA,2025-10,18,12.998552439974045
MRO-10046,NAVA,2025-11,13,14.763626321789793
MRO-10046,NAVA,2025-12,6,13.899447309074823
MRO-10046,NAVA,2026-01,11,11.15475242602843
MRO-10046,OBRE,2025-08,8,6.478266255288929
MRO-10046,OBRE,2025-09,9,7.357564494538348
MRO-10046,OBRE,2025-10,5,6.060807417289736
MRO-10046,OBRE,2025-11,6,6.898495834762439
MRO-10046,OBRE,2025-12,3,6.480073595011245
MRO-10046,OBRE,2026-01,8,6.034355383095699
MRO-10047,NAVA,2025-08,9,14.069486208243699
MRO-10047,NAVA,2025-09,20,14.15548474740961
MRO-10047,NAVA,2025-10,16,14.158910620049154
MRO-10047,NAVA,2025-11,14,13.628519099582899
MRO-10047,NAVA,2025-12,11,13.804864138377768
MRO-10047,NAVA,2026-01,21,15.087738412789387
MRO-10047,OBRE,2025-08,8,5.620506978018279
MRO-10047,OBRE,2025-09,3,6.739363365405033
MRO-10047,OBRE,2025-10,10,6.864115714257925
MRO-10047,OBRE,2025-11,4,6.731178184275019
MRO-10047,OBRE,2025-12,6,5.174609546241241
MRO-10047,OBRE,2026-01,8,7.428571293949562
MRO-20031,NAVA,2025-08,12,16.285162517334083
MRO-20031,NAVA,2025-09,20,16.151801148720246
MRO-20031,NAVA,2025-10,17,16.5351339752131
MRO-20031,NAVA,2025-11,18,16.027722797339102
MRO-20031,NAVA,2025-12,17,18.208732176485647
MRO-20031,NAVA,2026-01,26,16.675355480303175
MRO-20031,OBRE,2025-08,9,7.303791185558875
MRO-20031,OBRE,2025-09,6,7.391669306805657
MRO-20031,OBRE,2025-10,10,6.150387564110485
MRO-20031,OBRE,2025-11,6,6.5414414608099465
MRO-20031,OBRE,2025-12,11,7.614477211356182
MRO-20031,OBRE,2026-01,2,7.460411023399254
MRO-20032,NAVA,2025-08,16,16.59229570116006
MRO-20032,NAVA,2025-09,16,19.076022883738798
MRO-20032,NAVA,2025-10,11,18.550289566614946
MRO-20032,NAVA,2025-11,17,17.4928477249658
MRO-20032,NAVA,2025-12,15,16.439826057088162
MRO-20032,NAVA,2026-01,21,18.124055784420378
MRO-20032,OBRE,2025-08,5,6.836587870546687
MRO-20032,OBRE,2025-09,5,5.866374278729823
MRO-20032,OBRE,2025-10,10,6.9753568534302515
MRO-20032,OBRE,2025-11,3,6.279085161534103
MRO-20032,OBRE,2025-12,9,5.07837267198474
MRO-20032,OBRE,2026-01,8,7.273609538115473
MRO-20033,NAVA,2025-08,17,15.125617331707929
MRO-20033,NAVA,2025-09,6,15.855024282099233
MRO-20033,NAVA,2025-10,12,17.772629143640625
MRO-20033,NAVA,2025-11,11,15.45120917355864
MRO-20033,NAVA,2025-12,8,12.366947636911776
MRO-20033,NAVA,2026-01,27,15.845223655328423
MRO-20033,OBRE,2025-08,6,5.737565013479896
MRO-20033,OBRE,2025-09,3,6.596831463947867
MRO-20033,OBRE,2025-10,9,6.563047193204169
MRO-20033,OBRE,2025-11,4,6.079687369651732
MRO-20033,OBRE,2025-12,5,5.960872767405133
MRO-20033,OBRE,2026-01,7,6.660031116286243
MRO-30011,NAVA,2025-08,40,35.95413418645993
MRO-30011,NAVA,2025-09,42,32.15723176378374
MRO-30011,NAVA,2025-10,40,51.248449237604596
MRO-30011,NAVA,2025-11,41,37.49010563004591
MRO-30011,NAVA,2025-12,30,34.69914043450927
MRO-30011,NAVA,2026-01,41,41.885915725489745
MRO-30011,OBRE,2025-08,20,18.334239412186573
MRO-30011,OBRE,2025-09,18,15.598732539282036
MRO-30011,OBRE,2025-10,20,20.449108710082808
MRO-30011,OBRE,2025-11,15,19.09594815359586
MRO-30011,OBRE,2025-12,17,18.200994977172527
MRO-30011,OBRE,2026-01,22,18.112288261094374
MRO-30012,NAVA,2025-08,32,29.73599257318817
MRO-30012,NAVA,2025-09,28,31.566248236822386
MRO-30012,NAVA,2025-10,37,34.330576607033805
MRO-30012,NAVA,2025-11,33,31.612002594586684
MRO-30012,NAVA,2025-12,29,31.00242818032862
MRO-30012,NAVA,2026-01,34,32.5067504915621
MRO-30012,OBRE,2025-08,14,16.339925813560438
MRO-30012,OBRE,2025-09,16,13.894779135258885
MRO-30012,OBRE,2025-10,24,12.897284099183938
MRO-30012,OBRE,2025-11,12,15.682435674886325
MRO-30012,OBRE,2025-12,10,12.939163606105437
MRO-30012,OBRE,2026-01,20,15.939589597123184
MRO-40021,NAVA,2025-08,23,17.162972293224755
MRO-40021,NAVA,2025-09,19,23.820194615122215
MRO-40021,NAVA,2025-10,20,24.219925025224825
MRO-40021,NAVA,2025-11,25,19.09754336734316
MRO-40021,NAVA,2025-12,22,19.143647673559897
MRO-40021,NAVA,2026-01,39,24.961484897263816
MRO-40021,OBRE,2025-08,10,7.975280294292727
MRO-40021,OBRE,2025-09,9,6.9801126176196835
MRO-40021,OBRE,2025-10,13,11.068426343282496
MRO-40021,OBRE,2025-11,5,9.127701054941097
MRO-40021,OBRE,2025-12,7,8.318602951245316
MRO-40021,OBRE,2026-01,13,9.78058544062759
MRO-40022,NAVA,2025-08,34,31.267067015930664
MRO-40022,NAVA,2025-09,25,31.21413782589019
MRO-40022,NAVA,2025-10,53,42.215130220589444
MRO-40022,NAVA,2025-11,47,41.052094537906626
MRO-40022,NAVA,2025-12,32,33.160733934970054
MRO-40022,NAVA,2026-01,52,36.621384023038075
MRO-40022,OBRE,2025-08,18,15.209234597255836
MRO-40022,OBRE,2025-09,11,11.818235228728895
MRO-40022,OBRE,2025-10,24,14.854139853416958
MRO-40022,OBRE,2025-11,15,15.009623781297384
MRO-40022,OBRE,2025-12,18,12.159938886020647
MRO-40022,OBRE,2026-01,22,17.617788808696258
MRO-50008,NAVA,2025-08,0,3.2839578603306436
MRO-50008,NAVA,2025-09,2,2.579013250689578
MRO-50008,NAVA,2025-10,2,2.8459385428799746
MRO-50008,NAVA,2025-11,1,2.5254386086324634
MRO-50008,NAVA,2025-12,2,1.7564019585161594
MRO-50008,NAVA,2026-01,2,2.421336568237726
MRO-50008,OBRE,2025-08,2,1.8544500457709165
MRO-50008,OBRE,2025-09,1,1.8752703280014844
MRO-50008,OBRE,2025-10,0,2.28856343931733
MRO-50008,OBRE,2025-11,1,1.3487527473819314
MRO-50008,OBRE,2025-12,3,1.4539319734773395
MRO-50008,OBRE,2026-01,0,2.8172166115183437
MRO-50009,NAVA,2025-08,8,6.085060039603446
MRO-50009,NAVA,2025-09,4,5.459365643388562
MRO-50009,NAVA,2025-10,6,6.278105160424649
MRO-50009,NAVA,2025-11,5,6.839260380450436
MRO-50009,NAVA,2025-12,1,4.81510521915147
MRO-50009,NAVA,2026-01,5,6.897913453132498
MRO-50009,OBRE,2025-08,1,2.167249314610544
MRO-50009,OBRE,2025-09,3,1.9197952392454147
MRO-50009,OBRE,2025-10,0,2.2758700483230743
MRO-50009,OBRE,2025-11,1,1.905354553704589
MRO-50009,OBRE,2025-12,3,1.332045514945135
MRO-50009,OBRE,2026-01,4,2.154972969924788
MRO-60015,NAVA,2025-08,5,5.020694142789662
MRO-60015,NAVA,2025-09,7,6.8032877955140565
MRO-60015,NAVA,2025-10,3,7.976005306818116
MRO-60015,NAVA,2025-11,5,4.758113901489066
MRO-60015,NAVA,2025-12,6,5.227324405366347
MRO-60015,NAVA,2026-01,8,5.976683376533062
MRO-60015,OBRE,2025-08,4,4.148022755326587
MRO-60015,OBRE,2025-09,3,3.0996499733022085
MRO-60015,OBRE,2025-10,5,2.616944075381581
